temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
26,17,30,10,5,1,49791.0,49946.0,50381.0,66023.0,64755.0,49880.0,27.0,25.0,49627.66666666666,51631.5,42824.083333333336,10330.236012778649,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
26,18,30,10,5,1,49146.0,49791.0,49946.0,56323.0,56098.0,50262.0,26.0,25.0,49105.66666666666,50309.16666666666,42493.125,10000.946708719672,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146
26,19,30,10,5,1,48380.0,49146.0,49791.0,52686.0,53683.0,50759.0,26.0,25.0,48904.66666666666,49472.0,42347.375,9870.580626120114,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
25,20,30,10,5,1,49188.0,48380.0,49146.0,53852.0,55863.0,51383.0,26.0,25.0,49694.0,49660.833333333336,42249.958333333336,9763.051868181165,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
25,21,30,10,5,1,51514.0,49188.0,48380.0,51890.0,53886.0,49743.0,25.0,25.0,50199.333333333336,49652.5,42166.875,9685.625976100438,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
24,22,30,10,5,1,49896.0,51514.0,49188.0,45462.0,46060.0,43635.0,25.0,25.0,48594.66666666666,48749.66666666666,42121.54166666666,9672.069361688706,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
24,23,30,10,5,1,44374.0,49896.0,51514.0,38667.0,39411.0,37541.0,24.0,25.0,43851.0,46772.5,42063.875,9697.653478223185,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146
24,0,31,10,6,1,37283.0,44374.0,49896.0,35222.0,35660.0,34386.0,24.0,25.0,38535.333333333336,44367.333333333336,42010.833333333336,9740.090905149616,0.0,1.0,-0.7818314824680299,0.6234898018587334
24,1,31,10,6,1,33949.0,37283.0,44374.0,32716.0,32470.0,32072.0,24.0,25.0,35101.0,41847.833333333336,42067.29166666666,9687.656994426732,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334
24,2,31,10,6,1,34071.0,33949.0,37283.0,31334.0,31371.0,30484.0,24.0,24.0,33659.333333333336,38755.16666666666,42134.958333333336,9614.825076882911,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
24,3,31,10,6,1,32958.0,34071.0,33949.0,30344.0,30404.0,28971.0,24.0,23.0,32995.0,35765.166666666664,42202.125,9534.1674601198,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
24,4,31,10,6,1,31956.0,32958.0,34071.0,29633.0,29274.0,27919.0,24.0,24.0,31857.666666666668,33479.333333333336,42244.875,9477.490496652004,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
26,5,31,10,6,1,30659.0,31956.0,32958.0,29614.0,29216.0,27598.0,24.0,26.0,30859.33333333333,32259.33333333333,42259.41666666666,9457.514554996444,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334
27,6,31,10,6,1,29963.0,30659.0,31956.0,29118.0,29193.0,27336.0,26.0,29.0,29972.666666666668,31483.83333333333,42266.833333333336,9446.824622553017,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
29,7,31,10,6,1,29296.0,29963.0,30659.0,30184.0,32075.0,27644.0,27.0,31.0,29690.0,30773.83333333333,42251.29166666666,9467.850683413018,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
31,8,31,10,6,1,29811.0,29296.0,29963.0,32077.0,39953.0,27260.0,29.0,31.0,29564.0,30211.666666666668,42147.458333333336,9597.065905691536,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
30,9,31,10,6,1,29585.0,29811.0,29296.0,37667.0,50578.0,29860.0,31.0,31.0,30123.666666666668,30048.166666666668,41868.625,9827.352838368077,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
31,10,31,10,6,1,30975.0,29585.0,29811.0,46599.0,59402.0,38215.0,30.0,31.0,32763.666666666668,31226.83333333333,41499.125,9808.458272294694,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
31,11,31,10,6,1,37731.0,30975.0,29585.0,54601.0,65931.0,45898.0,31.0,31.0,37525.66666666666,33544.833333333336,41052.04166666666,9422.231095885603,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
31,12,31,10,6,1,43871.0,37731.0,30975.0,56314.0,69717.0,46946.0,31.0,30.0,42173.0,36148.333333333336,40577.16666666666,8891.868472235426,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
30,13,31,10,6,1,44917.0,43871.0,37731.0,54211.0,67280.0,46958.0,31.0,29.0,44745.66666666666,38754.66666666666,40212.083333333336,8477.994435296923,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
29,14,31,10,6,1,45449.0,44917.0,43871.0,50381.0,67142.0,45664.0,30.0,29.0,45235.0,41380.333333333336,40002.0,8275.096557954854,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
28,15,31,10,6,1,45339.0,45449.0,44917.0,49946.0,68880.0,45694.0,29.0,28.0,45445.66666666666,43809.333333333336,39818.79166666666,8092.016022137758,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
27,16,31,10,6,1,45549.0,45339.0,45449.0,49791.0,68430.0,45671.0,28.0,27.0,45414.0,45079.833333333336,39633.91666666666,7902.751138557313,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
27,17,31,10,6,1,45354.0,45549.0,45339.0,49146.0,66023.0,45449.0,27.0,26.0,45533.333333333336,45384.16666666666,39490.208333333336,7752.182127460416,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
27,18,31,10,6,1,45697.0,45354.0,45549.0,48380.0,56323.0,45443.0,27.0,26.0,45544.66666666666,45495.16666666666,39373.66666666666,7632.833211893047,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334
27,19,31,10,6,1,45583.0,45697.0,45354.0,49188.0,52686.0,47159.0,27.0,26.0,46301.0,45857.5,39308.458333333336,7551.595270445908,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
27,20,31,10,6,1,47623.0,45583.0,45697.0,51514.0,53852.0,49385.0,27.0,25.0,47822.66666666666,46678.0,39256.29166666666,7467.468900557598,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
26,21,31,10,6,1,50262.0,47623.0,45583.0,49896.0,51890.0,48251.0,27.0,25.0,49007.333333333336,47276.0,39224.66666666666,7421.918512473368,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
26,22,31,10,6,1,49137.0,50262.0,47623.0,44374.0,45462.0,43046.0,26.0,24.0,47478.0,46889.5,39168.875,7386.475339444055,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
24,23,31,10,6,1,43035.0,49137.0,50262.0,37283.0,38667.0,35738.0,26.0,24.0,42986.66666666666,45404.66666666666,39148.25,7392.658651309445,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334
24,0,1,11,0,0,36788.0,43035.0,49137.0,33949.0,35222.0,32709.0,24.0,24.0,37791.66666666666,43399.5,39131.708333333336,7405.231672852711,0.0,1.0,0.0,1.0
24,1,1,11,0,0,33552.0,36788.0,43035.0,34071.0,32716.0,30228.0,24.0,24.0,33858.0,40668.0,39013.5,7511.409182905777,0.2588190451025207,0.9659258262890684,0.0,1.0
25,2,1,11,0,0,31234.0,33552.0,36788.0,32958.0,31334.0,29035.0,24.0,24.0,31294.0,37140.333333333336,38852.583333333336,7686.11234300365,0.4999999999999999,0.8660254037844387,0.0,1.0
26,3,1,11,0,0,29096.0,31234.0,33552.0,31956.0,30344.0,28333.0,25.0,24.0,29316.0,33553.833333333336,38671.833333333336,7903.285875076648,0.7071067811865476,0.7071067811865476,0.0,1.0
27,4,1,11,0,0,27618.0,29096.0,31234.0,30659.0,29633.0,27380.0,26.0,24.0,27755.666666666668,30806.83333333333,38500.75,8125.5969426197025,0.8660254037844386,0.5000000000000001,0.0,1.0
28,5,1,11,0,0,26553.0,27618.0,29096.0,29963.0,29614.0,27711.0,27.0,26.0,27122.0,29208.0,38385.41666666666,8270.403112601292,0.9659258262890684,0.2588190451025207,0.0,1.0
29,6,1,11,0,0,27195.0,26553.0,27618.0,29296.0,29118.0,28510.0,28.0,27.0,27215.666666666668,28265.83333333333,38327.208333333336,8341.765473541995,1.0,6.123233995736766e-17,0.0,1.0
30,7,1,11,0,0,27899.0,27195.0,26553.0,29811.0,30184.0,31120.0,29.0,29.0,28842.33333333333,28299.0,38394.79166666666,8276.080940718042,0.9659258262890684,-0.2588190451025206,0.0,1.0
31,8,1,11,0,0,31433.0,27899.0,27195.0,29585.0,32077.0,39859.0,30.0,31.0,32895.333333333336,30008.666666666668,38801.833333333336,8061.400577775554,0.8660254037844387,-0.4999999999999998,0.0,1.0
30,9,1,11,0,0,39354.0,31433.0,27899.0,30975.0,37667.0,51521.0,31.0,30.0,40873.66666666666,34044.666666666664,39670.958333333336,8301.731335817813,0.7071067811865476,-0.7071067811865475,0.0,1.0
31,10,1,11,0,0,51834.0,39354.0,31433.0,37731.0,46599.0,60705.0,30.0,31.0,51015.333333333336,39928.833333333336,40676.25,9439.458810251412,0.4999999999999999,-0.8660254037844387,0.0,1.0
31,11,1,11,0,0,61858.0,51834.0,39354.0,43871.0,54601.0,66178.0,31.0,31.0,60587.0,46741.16666666666,41684.5,10964.63979066932,0.258819045102521,-0.9659258262890682,0.0,1.0
30,12,1,11,0,0,68069.0,61858.0,51834.0,44917.0,56314.0,66660.0,31.0,31.0,66342.33333333333,53608.0,42692.125,12303.993131650166,1.2246467991473532e-16,-1.0,0.0,1.0
30,13,1,11,0,0,69100.0,68069.0,61858.0,45449.0,54211.0,66159.0,30.0,30.0,68662.0,59838.66666666666,43665.79166666666,13406.821385039832,-0.2588190451025208,-0.9659258262890684,0.0,1.0
29,14,1,11,0,0,68817.0,69100.0,68069.0,45339.0,50381.0,65971.0,30.0,29.0,68734.0,64660.5,44621.875,14318.509268752356,-0.4999999999999997,-0.8660254037844388,0.0,1.0
28,15,1,11,0,0,68285.0,68817.0,69100.0,45549.0,49946.0,66717.0,29.0,28.0,68641.33333333333,67491.83333333333,45591.583333333336,15148.068816265606,-0.7071067811865471,-0.7071067811865479,0.0,1.0
28,16,1,11,0,0,68822.0,68285.0,68817.0,45354.0,49791.0,66389.0,28.0,27.0,68661.0,68661.5,46571.66666666666,15875.501823404747,-0.8660254037844385,-0.5000000000000004,0.0,1.0
27,17,1,11,0,0,68876.0,68822.0,68285.0,45697.0,49146.0,62999.0,28.0,27.0,68025.66666666667,68379.83333333333,47433.41666666666,16379.293046050734,-0.9659258262890684,-0.2588190451025206,0.0,1.0
27,18,1,11,0,0,66379.0,68876.0,68822.0,45583.0,48380.0,54918.0,27.0,27.0,63977.0,66309.16666666667,47895.625,16481.006938983624,-1.0,-1.8369701987210292e-16,0.0,1.0
25,19,1,11,0,0,56676.0,66379.0,68876.0,47623.0,49188.0,52475.0,27.0,27.0,58998.0,63829.5,48158.79166666666,16526.827281671118,-0.9659258262890684,0.2588190451025203,0.0,1.0
24,20,1,11,0,0,53939.0,56676.0,66379.0,50262.0,51514.0,53469.0,25.0,27.0,55553.333333333336,61789.5,48399.75,16600.816892550814,-0.8660254037844386,0.5000000000000001,0.0,1.0
25,21,1,11,0,0,56045.0,53939.0,56676.0,49137.0,49896.0,52116.0,24.0,26.0,54498.66666666666,59237.833333333336,48582.04166666666,16633.253532762177,-0.7071067811865477,0.7071067811865474,0.0,1.0
25,22,1,11,0,0,53512.0,56045.0,53939.0,43035.0,44374.0,45624.0,25.0,26.0,52100.66666666666,55549.333333333336,48736.625,16596.6594040789,-0.5000000000000004,0.8660254037844384,0.0,1.0
25,23,1,11,0,0,46745.0,53512.0,56045.0,36788.0,37283.0,37729.0,25.0,24.0,46074.0,50813.66666666666,48785.66666666666,16561.518940700727,-0.2588190451025215,0.965925826289068,0.0,1.0
24,0,2,11,1,0,37965.0,46745.0,53512.0,33552.0,33949.0,34292.0,25.0,24.0,39739.0,47118.833333333336,48825.458333333336,16524.43203254469,0.0,1.0,0.7818314824680298,0.6234898018587336
25,1,2,11,1,0,34507.0,37965.0,46745.0,31234.0,34071.0,31298.0,24.0,24.0,34751.333333333336,43426.0,48848.29166666666,16499.42712438743,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336
25,2,2,11,1,0,31782.0,34507.0,37965.0,29096.0,32958.0,30381.0,25.0,25.0,32240.33333333333,39157.16666666666,48903.958333333336,16432.00429299924,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
25,3,2,11,1,0,30432.0,31782.0,34507.0,27618.0,31956.0,29221.0,25.0,26.0,30493.0,35116.0,48972.583333333336,16342.43773236516,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
25,4,2,11,1,0,29265.0,30432.0,31782.0,26553.0,30659.0,28495.0,25.0,27.0,29498.666666666668,32125.0,49066.16666666666,16214.401533866429,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
27,5,2,11,1,0,28799.0,29265.0,30432.0,27195.0,29963.0,28481.0,25.0,28.0,29165.666666666668,30703.0,49159.41666666666,16089.1016338408,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336
28,6,2,11,1,0,29433.0,28799.0,29265.0,27899.0,29296.0,28749.0,27.0,29.0,29373.33333333333,29933.166666666668,49242.29166666666,15979.577655297007,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
29,7,2,11,1,0,29888.0,29433.0,28799.0,31433.0,29811.0,30861.0,28.0,30.0,30387.666666666668,29943.166666666668,49259.333333333336,15959.964935851956,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
29,8,2,11,1,0,31842.0,29888.0,29433.0,39354.0,29585.0,39567.0,29.0,31.0,34201.0,31683.33333333333,49322.625,15921.942578151617,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
31,9,2,11,1,0,40873.0,31842.0,29888.0,51834.0,30975.0,50442.0,29.0,30.0,41676.333333333336,35524.833333333336,49342.625,15925.535409230451,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
32,10,2,11,1,0,52314.0,40873.0,31842.0,61858.0,37731.0,59761.0,31.0,31.0,51293.0,40840.333333333336,49294.04166666666,15887.428238757442,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
32,11,2,11,1,0,60692.0,52314.0,40873.0,68069.0,43871.0,65663.0,32.0,31.0,60249.0,47225.0,49280.375,15870.707742396557,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
31,12,2,11,1,0,67741.0,60692.0,52314.0,69100.0,44917.0,66770.0,32.0,30.0,65617.33333333333,53646.833333333336,49252.0,15834.2988834503,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
31,13,2,11,1,0,68419.0,67741.0,60692.0,68817.0,45449.0,66488.0,31.0,30.0,68200.0,59746.5,49236.29166666666,15814.219912248966,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336
30,14,2,11,1,0,68440.0,68419.0,67741.0,68285.0,45339.0,66830.0,31.0,29.0,68109.66666666667,64179.333333333336,49202.333333333336,15772.357268243137,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
29,15,2,11,1,0,67470.0,68440.0,68419.0,68822.0,45549.0,68911.0,30.0,28.0,68216.33333333333,66916.83333333333,49198.875,15767.876776128564,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
28,16,2,11,1,0,68739.0,67470.0,68440.0,68876.0,45354.0,68041.0,29.0,28.0,68036.0,68118.0,49158.16666666666,15716.04307613768,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
28,17,2,11,1,0,67899.0,68739.0,67470.0,66379.0,45697.0,65467.0,28.0,27.0,67231.33333333333,67670.5,49103.04166666666,15655.21624829238,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336
27,18,2,11,1,0,65056.0,67899.0,68739.0,56676.0,45583.0,56059.0,28.0,27.0,63104.66666666666,65660.5,49089.833333333336,15648.681496525858,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336
27,19,2,11,1,0,56359.0,65056.0,67899.0,53939.0,47623.0,53217.0,27.0,25.0,58240.66666666666,63138.333333333336,49063.5,15640.696337217343,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
27,20,2,11,1,0,53307.0,56359.0,65056.0,56045.0,50262.0,55058.0,27.0,24.0,55110.0,61170.66666666666,49047.625,15633.493856384415,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
27,21,2,11,1,0,55664.0,53307.0,56359.0,53512.0,49137.0,53004.0,27.0,25.0,54314.333333333336,58709.5,49066.79166666666,15639.48598337797,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
26,22,2,11,1,0,53972.0,55664.0,53307.0,46745.0,43035.0,44735.0,27.0,25.0,52093.333333333336,55167.0,49062.583333333336,15640.151477962858,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
26,23,2,11,1,0,46644.0,53972.0,55664.0,37965.0,36788.0,39022.0,26.0,25.0,46590.0,50850.0,49112.125,15605.31478949875,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336
26,0,3,11,2,0,39154.0,46644.0,53972.0,34507.0,33552.0,35920.0,26.0,24.0,40416.66666666666,47365.5,49151.5,15568.008825235467,0.0,1.0,0.9749279121818236,-0.2225209339563143
26,1,3,11,2,0,35452.0,39154.0,46644.0,31782.0,31234.0,32723.0,26.0,25.0,36874.333333333336,44483.833333333336,49327.958333333336,15385.502677857588,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143
26,2,3,11,2,0,36017.0,35452.0,39154.0,30432.0,29096.0,31230.0,26.0,25.0,35451.0,41020.5,49513.458333333336,15173.145293087577,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
25,3,3,11,2,0,34884.0,36017.0,35452.0,29265.0,27618.0,30197.0,26.0,25.0,34659.0,37537.833333333336,49672.25,14970.615555437138,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143
26,4,3,11,2,0,33076.0,34884.0,36017.0,28799.0,26553.0,28174.0,25.0,25.0,32590.0,34732.166666666664,49714.375,14910.630018510748,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
28,5,3,11,2,0,29810.0,33076.0,34884.0,29433.0,27195.0,28700.0,26.0,27.0,30729.666666666668,33090.333333333336,49708.958333333336,14918.339700951034,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143
30,6,3,11,2,0,29303.0,29810.0,33076.0,29888.0,27899.0,28884.0,28.0,28.0,29674.666666666668,32166.83333333333,49709.91666666666,14917.011750279336,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143
31,7,3,11,2,0,29911.0,29303.0,29810.0,31842.0,31433.0,31538.0,30.0,29.0,30681.666666666668,31635.83333333333,49751.125,14866.78693485264,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
32,8,3,11,2,0,32831.0,29911.0,29303.0,40873.0,39354.0,39119.0,31.0,29.0,34828.333333333336,32779.0,49787.375,14845.243070080847,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
32,9,3,11,2,0,41743.0,32831.0,29911.0,52314.0,51834.0,49666.0,32.0,31.0,42586.0,36130.333333333336,49823.625,14852.74129525242,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143
33,10,3,11,2,0,53184.0,41743.0,32831.0,60692.0,61858.0,59804.0,32.0,32.0,52749.66666666666,41715.66666666666,49933.208333333336,14945.824776808366,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
33,11,3,11,2,0,63322.0,53184.0,41743.0,67741.0,68069.0,64830.0,33.0,32.0,62373.333333333336,48600.833333333336,50052.91666666666,15105.312019622295,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143
33,12,3,11,2,0,70614.0,63322.0,53184.0,68419.0,69100.0,66183.0,33.0,31.0,68487.66666666667,55536.833333333336,50182.41666666666,15281.90337825494,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
34,13,3,11,2,0,71527.0,70614.0,63322.0,68440.0,68817.0,63869.0,33.0,31.0,71032.66666666667,61891.16666666666,50287.29166666666,15420.65402515103,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143
31,14,3,11,2,0,70957.0,71527.0,70614.0,67470.0,68285.0,63699.0,34.0,30.0,70897.0,66635.16666666667,50401.333333333336,15562.71785995,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
30,15,3,11,2,0,70207.0,70957.0,71527.0,68739.0,68822.0,65251.0,31.0,29.0,70677.0,69582.33333333333,50490.0,15677.376549610008,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143
29,16,3,11,2,0,70867.0,70207.0,70957.0,67899.0,68876.0,65058.0,30.0,28.0,70590.66666666667,70811.66666666667,50606.625,15822.255467241488,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
27,17,3,11,2,0,70698.0,70867.0,70207.0,65056.0,66379.0,62617.0,29.0,28.0,69676.0,70286.5,50706.91666666666,15925.121259293112,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143
27,18,3,11,2,0,67463.0,70698.0,70867.0,56359.0,56676.0,54303.0,27.0,27.0,64998.333333333336,67837.66666666667,50726.708333333336,15932.744389489151,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143
27,19,3,11,2,0,56834.0,67463.0,70698.0,53307.0,53939.0,52601.0,27.0,27.0,59611.333333333336,65101.0,50777.958333333336,15943.379826828976,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143
27,20,3,11,2,0,54537.0,56834.0,67463.0,55664.0,56045.0,54048.0,27.0,27.0,55610.333333333336,62643.16666666666,50769.458333333336,15940.715798611503,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
26,21,3,11,2,0,55460.0,54537.0,56834.0,53972.0,53512.0,52499.0,27.0,27.0,54568.66666666666,59783.5,50758.5,15938.508759550306,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143
26,22,3,11,2,0,53709.0,55460.0,54537.0,46644.0,46745.0,45159.0,26.0,26.0,52158.0,55884.66666666666,50786.04166666666,15931.65943069273,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
26,23,3,11,2,0,47305.0,53709.0,55460.0,39154.0,37965.0,38750.0,26.0,26.0,46913.0,51261.66666666666,50809.833333333336,15913.949890000606,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143
26,0,4,11,3,0,39725.0,47305.0,53709.0,35452.0,34507.0,34341.0,26.0,26.0,41385.0,47976.833333333336,50879.54166666666,15847.277124448192,0.0,1.0,0.4338837391175582,-0.900968867902419
24,1,4,11,3,0,37125.0,39725.0,47305.0,36017.0,31782.0,31933.0,26.0,26.0,37226.333333333336,44692.16666666666,50830.04166666666,15897.495508191596,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419
23,2,4,11,3,0,34829.0,37125.0,39725.0,34884.0,30432.0,30323.0,24.0,26.0,35179.666666666664,41046.333333333336,50775.91666666666,15956.248970548995,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
23,3,4,11,3,0,33585.0,34829.0,37125.0,33076.0,29265.0,29253.0,23.0,25.0,33590.0,37487.5,50745.91666666666,15991.611860778705,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419
23,4,4,11,3,0,32356.0,33585.0,34829.0,29810.0,28799.0,28556.0,23.0,26.0,32421.0,34823.666666666664,50808.91666666666,15908.308772234546,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
25,5,4,11,3,0,31322.0,32356.0,33585.0,29303.0,29433.0,29062.0,23.0,28.0,31530.33333333333,33355.0,50876.0,15816.809533723545,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419
25,6,4,11,3,0,30913.0,31322.0,32356.0,29911.0,29888.0,29889.0,25.0,30.0,30846.33333333333,32218.166666666668,50892.375,15794.348454878773,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
29,7,4,11,3,0,30304.0,30913.0,31322.0,32831.0,31842.0,32175.0,25.0,31.0,31085.666666666668,31753.33333333333,50859.41666666666,15834.45046867521,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
30,8,4,11,3,0,32040.0,30304.0,30913.0,41743.0,40873.0,39630.0,29.0,32.0,34262.333333333336,32896.333333333336,50805.25,15869.177349846166,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
30,9,4,11,3,0,40443.0,32040.0,30304.0,53184.0,52314.0,49778.0,30.0,32.0,41102.0,35974.166666666664,50706.875,15861.106059114518,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419
30,10,4,11,3,0,50823.0,40443.0,32040.0,63322.0,60692.0,59518.0,30.0,33.0,50516.0,40800.833333333336,50580.208333333336,15767.846118464648,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419
30,11,4,11,3,0,60282.0,50823.0,40443.0,70614.0,67741.0,66026.0,30.0,33.0,59650.0,46956.16666666666,50464.833333333336,15624.36097800532,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419
30,12,4,11,3,0,67845.0,60282.0,50823.0,71527.0,68419.0,68635.0,30.0,33.0,65395.333333333336,53248.66666666666,50320.333333333336,15436.002238320974,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
29,13,4,11,3,0,68059.0,67845.0,60282.0,70957.0,68440.0,67831.0,30.0,34.0,67667.33333333333,59091.66666666666,50159.54166666666,15230.42063131826,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419
29,14,4,11,3,0,67098.0,68059.0,67845.0,70207.0,67470.0,67578.0,29.0,31.0,67323.66666666667,63486.833333333336,50018.16666666666,15050.931072359886,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
28,15,4,11,3,0,66814.0,67098.0,68059.0,70867.0,68739.0,67913.0,29.0,30.0,66982.0,66188.66666666667,49858.458333333336,14838.924536147944,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419
28,16,4,11,3,0,67034.0,66814.0,67098.0,70698.0,67899.0,66743.0,28.0,29.0,67112.0,67389.66666666667,49724.708333333336,14656.26379959799,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419
27,17,4,11,3,0,67488.0,67034.0,66814.0,67463.0,65056.0,64755.0,28.0,27.0,66281.0,66802.33333333333,49593.79166666666,14504.17177762008,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419
26,18,4,11,3,0,64321.0,67488.0,67034.0,56834.0,56359.0,56098.0,27.0,27.0,62372.66666666666,64677.333333333336,49530.25,14474.383766262525,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419
