temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
-0.5715434986640258,1.0840233782918915,0.26395626558193186,1.3443936888064556,-1.5039611704866012,-0.6344973631147058,0.9054755087435015,1.5383177789847122,1.7162571695699453,0.3548632651112865,0.623771529949221,0.66032366417282,-0.5716632080570304,-0.2291172870518612,1.0651092106867757,1.5896812184727684,1.1827597990648586,0.9037962206233798,-1.366556649830247,0.3659850187933259,0.004297703506202295,1.4158429387551335
-0.9134399672869057,1.2284946015694844,0.26395626558193186,1.3443936888064556,-1.5039611704866012,-0.6344973631147058,0.6538499055157455,0.9055824503614485,1.5383519621498727,0.6020807951376295,0.8412484083068934,0.7671270719363054,-0.5716632080570304,-0.2291172870518612,0.7989807683862127,1.3837245313592026,1.202825865235416,0.9117144085354935,-1.2252932109586034,0.707107762602818,0.004297703506202295,1.4158429387551335
-0.9134399672869057,1.372965824847077,0.26395626558193186,1.3443936888064556,-1.5039611704866012,-0.6344973631147058,0.7642820833734295,0.6539597964205691,0.9056288337515841,0.5268650367103511,0.7304450937139756,0.654787267051222,-0.9135870780833846,-0.571068678909908,0.7190097136106969,1.16592719709005,1.220888808480961,0.916578039049447,-1.0005755314324478,1.0000365035555943,0.004297703506202295,1.4158429387551335
-0.9134399672869057,1.51743704812467,0.26395626558193186,1.3443936888064556,-1.5039611704866012,-0.6344973631147058,0.6729092661612341,0.7643906799100778,0.6540110315280786,0.14357281522758208,0.3090705176878451,0.23318011409510106,-0.9135870780833846,-0.571068678909908,0.5607060589330419,0.8819346334135619,1.227028815707629,0.9145099170878049,-0.7077177497479631,1.2248086320433575,0.004297703506202295,1.4158429387551335
-0.9134399672869057,1.6619082714022626,0.26395626558193186,1.3443936888064556,-1.5039611704866012,-0.6344973631147058,0.1934822605125831,0.6730189336725655,0.7644397857202938,-0.33328388787422214,-0.23094689992703815,-0.2963517422440694,-0.9135870780833846,-0.571068678909908,0.1809700471035369,0.5316161488600284,1.2261578926967545,0.9154168180758525,-0.3666776397565795,1.3661062989631714,0.004297703506202295,1.4158429387551335
-0.9134399672869057,-1.660929863982371,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,-0.3400396952034106,0.1935975473558024,0.6730698012871412,-0.5914266118620691,-0.48524155685443554,-0.5011984357431953,-0.9135870780833846,-0.9130200707679548,-0.24025742490175372,0.25976482271945495,1.2310350615576515,0.9087338006820826,-0.0006965213587791786,1.4143003018198865,1.1104515779375572,0.8836003935985495
-0.9134399672869057,-1.5164586407047782,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,-0.5520750823844714,-0.33991815498500944,0.19365765903895837,-0.8175641202062791,-0.7045383254075696,-0.6983362218578177,-0.9135870780833846,-0.9130200707679548,-0.5801163365042392,-0.010439790902790179,1.233856852112886,0.9039353035181629,0.36528459703902,1.366106298963172,1.1104515779375572,0.8836003935985495
-0.9134399672869057,-1.3719874174271856,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,-0.79487171707792,-0.5519510569134697,-0.33984775620185775,-0.9067865375585628,-0.7901431603710177,-0.8298782142279372,-0.9135870780833846,-0.9130200707679548,-0.7731889673919176,-0.32113262184071883,1.2345187536011535,0.9027180967610497,0.7063247070304038,1.224808632043358,1.1104515779375572,0.8836003935985495
-0.9134399672869057,-1.2275161941495927,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,-0.9015200512780438,-0.7947448458037919,-0.5518765697714282,-0.9857140606009673,-0.8457198071093479,-0.8954039269962173,-0.9135870780833846,-0.9130200707679548,-0.9120239229859277,-0.6249118740310688,1.2382463040876956,0.8955071168545653,0.9991824887148892,1.0000365035555947,1.1104515779375572,0.8836003935985495
-0.5715434986640258,-1.083044970872,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,-0.9558252148819176,-0.901391929985919,-0.7946656771800739,-1.0251428054748573,-0.9210352628907625,-0.9635927168609623,-0.9135870780833846,-0.571068678909908,-0.9876819862565273,-0.8502893135433116,1.239535270143793,0.892920991443121,1.223900168241045,0.707107762602818,1.1104515779375572,0.8836003935985495
0.1122494385817341,-0.9385737475944073,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,-1.0148952186471636,-0.9556964570826,-0.9013107050230633,-1.043491528666614,-0.968142420642521,-0.9467032015912772,-0.5716632080570304,0.4547854966642324,-1.018909008549106,-0.9719500026949193,1.2459104265833971,0.8801182669021801,1.3651636071126887,0.36598501879332646,1.1104515779375572,0.8836003935985495
1.137938844450374,-0.7941025243168145,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,-0.9923322990594896,-1.0147657684922802,-0.9556141850350981,-1.0018217183647233,-1.025818940683307,-0.9550428377617856,0.11218453199567806,0.7967368885222792,-1.0136322200598507,-1.0443922843543199,1.2535484213887695,0.8652140513348228,1.4133459354195872,-8.477661425061927e-05,1.1104515779375572,0.8836003935985495
1.137938844450374,-0.6496313010392217,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,-0.9404796267151455,-0.9922031133630784,-1.0146823574868984,-0.8529309339919174,-0.9927109382812539,-0.7778080488944269,1.1379561420747406,1.4806396722383728,-0.9423835279926013,-1.0467839382499848,1.2591745840390194,0.8553061306948646,1.3651636071126887,-0.3661545720218278,1.1104515779375572,0.8836003935985495
1.137938844450374,-0.5051600777616289,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,-0.8076947428063187,-0.9403510487804411,-0.9921201374044789,-0.26093949452656995,-1.0307886408324525,-0.2232572840437313,1.1379561420747406,2.164542455954466,-0.6631956365542466,-0.9122893467730065,1.2691466525135389,0.8462444301298616,1.223900168241045,-0.707277315831319,1.1104515779375572,0.8836003935985495
0.454145907204614,-0.36068885448403615,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,-0.18041754979744348,-0.807567721234363,-0.9402690726187941,0.6347863437275167,-0.9477036538319512,0.5996335387639102,1.1379561420747406,1.8225910640964196,-0.13696248310523818,-0.6239970337431087,1.2634682344826351,0.8447411413325757,0.9991824887148892,-1.000206056784096,1.1104515779375572,0.8836003935985495
0.1122494385817341,-0.21621763120644338,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,0.58987491923144,-0.18029788049953935,-0.8074883053635608,1.3792402655915466,-0.3462999400086101,1.2659634606899073,0.4541084020220323,2.164542455954466,0.5854515465059419,-0.1935124016704053,1.2526252429972426,0.8307318095121837,0.7063247070304038,-1.2249781852718593,1.1104515779375572,0.8836003935985495
0.1122494385817341,-0.0717464079288506,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,1.2931793412857384,0.5899855599828017,-0.18023055946970917,1.8315853155745916,0.1324711729513123,1.6851878604544543,0.11218453199567806,2.164542455954466,1.2189071144626458,0.3015076781443386,1.2313398846114596,0.7905073999992253,0.36528459703902044,-1.3662758521916731,1.1104515779375572,0.8836003935985495
0.7960423758274939,0.07272481534874217,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,1.6617537420036432,1.2932817386529787,0.5900380286235783,1.848533372873848,0.20400685678830657,1.747349686364042,0.11218453199567806,0.4547854966642324,1.59975149282414,0.7935087850088164,1.2123798906647112,0.7535045085666664,-0.0006965213587790055,-1.4144698550483878,1.1104515779375572,0.8836003935985495
0.7960423758274939,0.21719603862633494,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,1.6974199720350907,1.6618518193349685,1.2933206465342786,1.8501441386502235,0.2495041116748489,1.6338885858593943,0.7960322720483864,-0.2291172870518612,1.7087328368282553,1.244459701237865,1.182367883709965,0.6958766244762945,-0.36667763975657847,-1.3662758521916736,1.1104515779375572,0.8836003935985495
0.7960423758274939,0.36166726190392773,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,1.6101112831958304,1.6975176313249178,1.6618836205514433,1.86709219594948,0.30389083020845414,1.6464330806032683,0.7960322720483864,-0.2291172870518612,1.7018416883902328,1.5843097990677508,1.1541761058479445,0.6397144099317614,-0.707717749747962,-1.2249781852718595,1.1104515779375572,0.8836003935985495
0.454145907204614,0.5061384851815205,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,1.6417133848543428,1.6102099658249636,1.6975487448432185,1.8392189446887195,0.2807222281046918,1.7512041400562937,0.7960322720483864,-0.2291172870518612,1.7046607945694239,1.7924098262845363,1.1373934194283828,0.6053373248173667,-1.0005755314324472,-1.0002060567840967,1.1104515779375572,0.8836003935985495
0.1122494385817341,0.6506097084591133,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,1.7056182999598046,1.6418116970773546,1.61024276278516,1.7147697801400477,0.3358789001825308,1.7422337750997805,0.4541084020220323,-0.571068678909908,1.7287075293286773,1.8645645867105787,1.1329081659223796,0.5965840810407377,-1.2252932109586034,-0.7072773158313199,1.1104515779375572,0.8836003935985495
-0.2296470300411458,0.795080931736706,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,1.680042319681851,1.705715863157578,1.6418438847018408,1.5369552450871058,0.3320991282381104,1.5167832745911634,0.11218453199567806,-0.571068678909908,1.6648318841916212,1.8261805020572033,1.1226835297747058,0.5795929259543717,-1.366556649830247,-0.3661545720218278,1.1104515779375572,0.8836003935985495
-0.2296470300411458,0.9395521550142988,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,1.4559546897396725,1.68014018265398,1.705746818599874,0.9045545946231182,0.3038208344317056,0.892221614493931,-0.22973933803067614,-0.571068678909908,1.3619586818631386,1.6634304148292538,1.1126592059195382,0.5722775959744346,-1.4147389781371453,-8.477661425096569e-05,1.1104515779375572,0.8836003935985495
-0.5715434986640258,1.0840233782918915,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,0.8248235818943934,1.4560551792279335,1.6801716312393673,0.6530650336246486,0.35421779369064477,0.6861835443990182,-0.22973933803067614,-0.571068678909908,1.0060284555468038,1.4834159844528185,1.1115531336957245,0.5718224371626546,-1.366556649830247,0.3659850187933259,1.1104515779375572,0.8836003935985495
-0.5715434986640258,1.2284946015694844,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,0.6449508658025946,0.8249314688281841,1.4560909485574485,0.7634375059536901,0.601302885612944,0.7865395023500098,-0.5716632080570304,-0.9130200707679548,0.7687416380025812,1.3200647164642114,1.111753445988228,0.5719394620167858,-1.2252932109586034,0.707107762602818,1.1104515779375572,0.8836003935985495
-0.5715434986640258,1.372965824847077,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,0.7658937204868348,0.6450608610124678,0.8249794073079042,0.6721140897626557,0.5261274213850263,0.7021620069778074,-0.5716632080570304,-0.9130200707679548,0.7166002211498491,1.127503904995762,1.1117882829086607,0.5719550320289111,-1.0005755314324478,1.0000365035555943,1.1104515779375572,0.8836003935985495
-0.9134399672869057,1.51743704812467,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,0.673189550876609,0.7660022981335922,0.6451122677067517,0.19294628793822566,0.14304053524033983,0.2168512466351981,-0.5716632080570304,-0.9130200707679548,0.550682570295918,0.8444523199011749,1.1079300939704875,0.5730743576719464,-0.7077177497479631,1.2248086320433575,1.1104515779375572,0.8836003935985495
-0.9134399672869057,1.6619082714022626,0.3778245784421405,1.3443936888064556,-1.0039975499957616,-0.6344973631147058,0.16244072828482042,0.6732992151027419,0.766051372869038,-0.3402872173367248,-0.33356070864037823,-0.3180067638969021,-0.9135870780833846,-0.9130200707679548,0.16762145887044463,0.5079740619897675,1.106928532507979,0.5741428025282247,-0.3666776397565795,1.3661062989631714,1.1104515779375572,0.8836003935985495
-1.2553364359097856,-1.660929863982371,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,-0.348097880770437,0.16255637896376407,0.6733500773130098,-0.5522079668720544,-0.5915651417354476,-0.5828427730427101,-0.9135870780833846,-0.9130200707679548,-0.2650029124746537,0.24503589408331217,1.1028439035869777,0.5798571444585636,-0.0006965213587791786,1.4143003018198865,1.3836490234951542,-0.3123377495989678
-1.2553364359097856,-1.5164586407047782,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,-0.5849384652621705,-0.3479762461025815,0.16261708917401466,-0.7948733327477706,-0.8175815048564402,-0.7946274831878892,-1.2555109481097388,-0.9130200707679548,-0.5824053543420433,-0.01711812500489356,1.107102717110156,0.5725707692949217,0.36528459703902,1.366106298963172,1.3836490234951542,-0.3123377495989678
-1.2553364359097856,-1.3719874174271856,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,-0.7606069106233468,-0.5848140546016547,-0.347905691945579,-0.9014640071670607,-0.9067561244340632,-0.9020616197373794,-1.2555109481097388,-0.9130200707679548,-0.7594789552896971,-0.32093658463615615,1.111884084439859,0.5636199739749116,0.7063247070304038,1.224808632043358,1.3836490234951542,-0.3123377495989678
-1.2553364359097856,-1.2275161941495927,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,-0.863050974092848,-0.7604804409647248,-0.5847389338045176,-0.9557398105014561,-0.9856413648296527,-0.9516088699268704,-1.2555109481097388,-0.9130200707679548,-0.87132759532222,-0.6162600987363679,1.1175537932406547,0.5525391818445731,0.9991824887148892,1.0000365035555947,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,-1.083044970872,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,-0.9102088774546636,-0.8629233036942056,-0.7604019330176416,-1.0147778778703533,-1.025048987139073,-1.0173448256238187,-1.2555109481097388,-0.571068678909908,-0.9606233859212139,-0.8368542304572815,1.116883182522279,0.5539368573901372,1.223900168241045,0.707107762602818,1.3836490234951542,-0.3123377495989678
-0.5715434986640258,-0.9385737475944073,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,-1.020290699418129,-0.910080654321388,-0.8628428204726026,-0.9922271570010948,-1.0433878806471872,-1.0340941789410583,-0.9135870780833846,0.1128341048061856,-1.0057290847882716,-0.9573648346754549,1.1166480333093427,0.5544182470604551,1.3651636071126887,0.36598501879332646,1.3836490234951542,-0.3123377495989678
0.1122494385817341,-0.7941025243168145,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,-0.9942242208882697,-1.020161186023176,-0.9099992618249889,-0.9404025189785753,-1.0017403934818139,-1.0352154745606224,-0.5716632080570304,1.138688280380326,-1.0300167687936106,-1.0312055150607364,1.1116315167667032,0.5644255175886114,1.4133459354195872,-8.477661425061927e-05,1.3836490234951542,-0.3123377495989678
1.137938844450374,-0.6496313010392217,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,-0.9808406257291215,-0.9940950130167693,-1.0200776709848685,-0.8076894256641505,-0.8529293721144461,-0.8945629552815442,0.11218453199567806,1.138688280380326,-0.957177811702203,-1.0401317424418242,1.1115357152355096,0.5645944794777664,1.3651636071126887,-0.3661545720218278,1.3836490234951542,-0.3123377495989678
1.4798353130732538,-0.5051600777616289,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,-0.8084655257735994,-0.9807115747258452,-0.9940120005790917,-0.1807513721809148,-0.2612550712591502,-0.3442170490042141,1.1379561420747406,1.138688280380326,-0.7114818654696228,-0.9313310939095292,1.0991947361714098,0.575658188270249,1.223900168241045,-0.707277315831319,1.3836490234951542,-0.3123377495989678
1.4798353130732538,-0.36068885448403615,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,-0.2797084102189779,-0.8083384951673481,-0.9806288203438677,0.5891246356319996,0.6339909133545059,0.4500807355045416,1.4798800121010949,0.4547854966642324,-0.20038032467473427,-0.6672820485105515,1.088708823120478,0.5728391387528168,0.9991824887148892,-1.000206056784096,1.3836490234951542,-0.3123377495989678
1.8217317816961336,-0.21621763120644338,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,0.5055092199036154,-0.27958757713953547,-0.8082590644346993,1.2920488137833888,1.3780460201913445,1.0483620295182392,1.4798800121010949,0.1128341048061856,0.48875861405214654,-0.2539833447045101,1.0765855748090996,0.5568949290487208,0.7063247070304038,-1.2249781852718593,1.3836490234951542,-0.3123377495989678
1.4798353130732538,-0.0717464079288506,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,1.195640260335297,0.5056208494996999,-0.2795183416336488,1.6604239435110273,1.8301487422100782,1.4977913300347956,1.8218038821274491,0.1128341048061856,1.1552001337978492,0.24076228302384545,1.0761675317638797,0.5560829833234427,0.36528459703902044,-1.3662758521916731,1.3836490234951542,-0.3123377495989678
0.454145907204614,0.07272481534874217,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,1.6583903254191452,1.1957438009515853,0.5056749448371399,1.6960708904751656,1.8470877201832216,1.586513845932809,1.4798800121010949,0.7967368885222792,1.579294901831548,0.7480150844032997,1.0813146867581502,0.5665104069824121,-0.0006965213587790055,-1.4144698550483878,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,0.21719603862633494,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,1.7388320387317222,1.6584884421728516,1.1957845895320174,1.6088094053723827,1.8486976230484378,1.5488102807249644,0.4541084020220323,0.7967368885222792,1.7549950920765196,1.217105976627885,1.0933072966178976,0.589602826798429,-0.36667763975657847,-1.3662758521916736,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,0.36166726190392773,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,1.7065992964636165,1.7389292126334834,1.6585203082410205,1.6403944212482697,1.8656366010215812,1.5548372446801217,-0.9135870780833846,0.7967368885222792,1.7731385703066984,1.5884265803635673,1.1019381436556657,0.6063407566060484,-0.707717749747962,-1.2249781852718595,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,0.5061384851815205,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,1.7111539230884576,1.7066968481631954,1.7389595276652992,1.7042647859462936,1.8377782818756676,1.645942513769709,-0.9135870780833846,0.4547854966642324,1.8118350192279027,1.8394456862326114,1.1200533422818661,0.6438822970296657,-1.0005755314324472,-1.0002060567840967,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,0.6506097084591133,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,1.8513663519547174,1.7112514214035621,1.706727784690414,1.6787026334081592,1.7133957865935356,1.651198586986416,-0.9135870780833846,0.1128341048061856,1.8564347246781827,1.9589368969870593,1.1394749254243757,0.6830604541753048,-1.2252932109586034,-0.7072773158313199,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,0.795080931736706,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,1.8363010485033202,1.8514622068493154,1.7112822701107782,1.454736157197325,1.5356765094290263,1.4755756605721808,-0.9135870780833846,-0.2291172870518612,1.7930409780332952,1.9343930389758102,1.148279957064321,0.6972476570457984,-1.366556649830247,-0.3661545720218278,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,0.9395521550142988,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,1.5267966515506615,1.8363970799773328,1.8514903520515285,0.8239462725097129,0.9036146453898306,0.8249438773200819,-0.9135870780833846,-0.2291172870518612,1.4483148916598998,1.7684018032990914,1.1512672229916199,0.6992041572283132,-1.4147389781371453,-8.477661425096569e-05,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.0840233782918915,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,0.8488579962377852,1.5268963107050233,1.8364255156610931,0.6441708052072702,0.6522598110858714,0.667892409604878,-0.9135870780833846,-0.571068678909908,1.055760379938688,1.5796702518931012,1.1574507763688335,0.7017388783145533,-1.366556649830247,0.3659850187933259,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.2284946015694844,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,0.6947014027816274,0.848965601465812,1.5269307140957287,0.7650482717300657,0.7625731552415493,0.7634127801964992,-0.9135870780833846,-0.571068678909908,0.7896078427135165,1.400923528772837,1.155822150338498,0.7008615521988111,-1.2252932109586034,0.707107762602818,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.372965824847077,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,0.7527904100430615,0.694810814868782,0.8490130765261337,0.6723942229411558,0.6712986623614706,0.6568896963379047,-0.9135870780833846,-0.571068678909908,0.7229371863218779,1.1777809133926085,1.1535577505102228,0.699952589096378,-1.0005755314324478,1.0000365035555943,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.51743704812467,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,0.6549710443772448,0.7528991412728446,0.6948612622984222,0.16192153841933898,0.19238755784805114,0.14641986553132486,-0.9135870780833846,-0.9130200707679548,0.5356473373402322,0.8632718915391935,1.1520162167809742,0.7004691002193829,-0.7077177497479631,1.2248086320433575,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,1.6619082714022626,0.4916928913023492,1.3443936888064556,-0.504033929504922,-0.6344973631147058,0.15003812962948407,0.6550809221412748,0.7529484686596826,-0.3483410462186028,-0.34056028631523094,-0.37168879168353586,-0.9135870780833846,-0.9130200707679548,0.1590677606344367,0.5146523960918692,1.1527303736498897,0.6997099166644403,-0.3666776397565795,1.3661062989631714,1.3836490234951542,-0.3123377495989678
-0.9134399672869057,-1.660929863982371,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,-0.34235204410525294,0.1501539256784576,0.6551321356315529,-0.5850535820511917,-0.5523675067562727,-0.5795489671602404,-0.9135870780833846,-1.2549714626260016,-0.258930991473319,0.25176650477329704,1.1557524764976275,0.6954937950330137,-0.0006965213587791786,1.4143003018198865,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-1.5164586407047782,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,-0.5606237662034038,-0.3422304767839649,0.1502148750293306,-0.7606270516761328,-0.7949028731899175,-0.7772474010846449,-0.9135870780833846,-1.2549714626260016,-0.5715385433436226,-0.01937908743084901,1.155944079560018,0.6951741237670588,0.36528459703902,1.366106298963172,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-1.3719874174271856,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,-0.7590653446887852,-0.5604996405338505,-0.3421600334152734,-0.8630157284179213,-0.9014364454011751,-0.890848663541738,-0.9135870780833846,-1.2549714626260016,-0.7576959308686705,-0.32460901493496297,1.1533748566779392,0.6998810855766457,0.7063247070304038,1.224808632043358,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-1.2275161941495927,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,-0.883721971851742,-0.7589388930987545,-0.5604249885604194,-0.910148135700564,-0.9556831723812833,-0.9500670884499697,-0.9135870780833846,-1.2549714626260016,-0.888290422246584,-0.6221673531671912,1.1496211785010662,0.7070268514623906,0.9991824887148892,1.0000365035555947,0.6181667914618357,-1.2714056763174275
-0.9134399672869057,-1.083044970872,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,-0.9404095555363019,-0.8835940591697165,-0.7588604148753645,-1.0201704415564803,-1.0146896121802913,-1.0100564040966518,-0.9135870780833846,-0.9130200707679548,-0.9722612345071053,-0.8372724431603488,1.1517375214174923,0.7027345646423007,1.223900168241045,0.707107762602818,0.6181667914618357,-1.2714056763174275
-0.2296470300411458,-0.9385737475944073,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,-1.003263402959108,-0.940280978422897,-0.8835131773804094,-0.9941180559559705,-0.9921509720672657,-1.0100564040966518,-0.9135870780833846,-0.571068678909908,-1.0054158507683617,-0.9562278188889912,1.1534880766693507,0.6992422217465044,1.3651636071126887,0.36598501879332646,0.6181667914618357,-1.2714056763174275
0.1122494385817341,-0.7941025243168145,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,-0.9801399139406843,-1.0031340891399587,-0.9401990036123269,-0.9807416966825905,-0.940354097273356,-0.9860186292522453,-0.22973933803067614,0.1128341048061856,-1.0197041410611853,-1.03481259962469,1.1533487289876128,0.6995191943346176,1.4133459354195872,-8.477661425061927e-05,0.6181667914618357,-1.2714056763174275
0.1122494385817341,-0.6496313010392217,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,-0.9819617645906208,-0.9800108711504043,-1.003050902413353,-0.8084597919050257,-0.8077121003348979,-0.7849563084691484,0.11218453199567806,1.138688280380326,-0.949684290148968,-1.04237963572081,1.154446091981315,0.6976201132180347,1.3651636071126887,-0.3661545720218278,0.6181667914618357,-1.2714056763174275
0.1122494385817341,-0.5051600777616289,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,-0.7996365572392922,-0.981832700446551,-0.9799281302791962,-0.2799885506645771,-0.18110990688208717,-0.2628530356095904,0.11218453199567806,1.4806396722383728,-0.6805921721215632,-0.9144065485822837,1.1646533096687695,0.688299944057109,1.223900168241045,-0.707277315831319,0.6181667914618357,-1.2714056763174275
0.454145907204614,-0.36068885448403615,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,-0.19758498861415197,-0.799509630116791,-0.9817499244473419,0.5048045489034678,0.5883536669144664,0.5249272181104487,0.11218453199567806,1.4806396722383728,-0.14855214184191295,-0.6335767184727394,1.1720822829515318,0.6898480020533988,0.9991824887148892,-1.000206056784096,0.6181667914618357,-1.2714056763174275
0.7960423758274939,-0.21621763120644338,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,0.5652799354572985,-0.19746511809784495,-0.7994303696198395,1.1945624676653521,1.2909012781394287,1.2330254018652103,0.4541084020220323,1.8225910640964196,0.5800060935444272,-0.20042598041798218,1.1874279464031454,0.7090442691939345,0.7063247070304038,-1.2249781852718593,0.6181667914618357,-1.2714056763174275
1.137938844450374,-0.0717464079288506,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,1.3191056774579106,0.565390864484821,-0.19739746605415887,1.6570623453690259,1.659079063836679,1.5354248142664173,0.7960322720483864,1.4806396722383728,1.2064018485908494,0.2852888667535176,1.1831604236498605,0.7013473948339262,0.36528459703902044,-1.3662758521916731,0.6181667914618357,-1.2714056763174275
0.7960423758274939,0.07272481534874217,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,1.6240554477857283,1.3192077709442975,0.5654438073536117,1.7374605675985562,1.694706914201679,1.578384452690969,1.1379561420747406,0.4547854966642324,1.581728489217004,0.7774468033816462,1.172961915192516,0.682027756268553,-0.0006965213587790055,-1.4144698550483878,0.6181667914618357,-1.2714056763174275
0.7960423758274939,0.21719603862633494,0.6055612041625579,1.3443936888064556,-0.00407030901408243,-0.6344973631147058,1.65677868830574,1.6241539669762404,1.319246178927121,1.7052452520710442,1.6074921763730148,1.5542765968703396,0.7960322720483864,-0.9130200707679548,1.6923241931698865,1.2326059849353084,1.1647752388902894,0.6667162998059418,-0.36667763975657847,-1.3662758521916736,0.6181667914618357,-1.2714056763174275
